"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         902,      -10.15504603,      -9.707664339,      -10.96282413,      -13.74323317
          0,           0,         903,      -10.14186015,      -9.688531414,      -10.97694115,      -13.75619783
          0,           0,         904,      -10.12866077,      -9.670682416,      -10.97789509,      -13.76719386
          0,           0,         905,      -10.11652756,      -9.655412708,      -10.97255872,      -13.77546495
          0,           0,         906,      -10.10568124,      -9.642761553,      -10.96360262,        -13.780778
          0,           0,         907,      -10.09523023,      -9.631106183,      -10.94686236,      -13.78377283
          0,           0,         908,      -10.08515315,      -9.619869671,      -10.92729128,      -13.78515234
          0,           0,         909,      -10.07677965,      -9.610431929,      -10.91130115,      -13.78535933
          0,           0,         910,      -10.07154465,      -9.604354308,      -10.89929559,       -13.7848242
          0,           0,         911,      -10.07009675,      -9.602188859,      -10.89232502,      -13.78398795
          0,           0,         912,      -10.07252282,      -9.603882749,      -10.89173735,      -13.78304851
          0,           0,         913,      -10.07884097,      -9.609386774,      -10.90077345,      -13.78174416
          0,           0,         914,      -10.08761226,      -9.617266157,      -10.89564757,      -13.77989414
          0,           0,         915,      -10.09973761,      -9.628250182,      -10.89225079,      -13.77755473
          0,           0,         916,      -10.11635912,      -9.643646399,       -10.9123687,      -13.77592749
          0,           0,         917,      -10.13587648,      -9.662662046,      -10.91864815,      -13.77312586
          0,           0,         918,      -10.15960843,      -9.686127742,      -10.93695208,      -13.77082437
          0,           0,         919,      -10.18608268,      -9.713362924,      -10.94653309,      -13.76789841
          0,           0,         920,      -10.21582827,      -9.744915803,      -10.96637703,      -13.76565697
          0,           0,         921,       -10.2479037,      -9.780401277,      -10.98259619,      -13.76341975
          0,           0,         922,      -10.28096661,      -9.818784963,      -11.00551631,      -13.76202606
          0,           0,         923,      -10.31357751,      -9.858915884,      -11.02846187,      -13.76176661
          0,           0,         924,      -10.34372131,      -9.899282589,      -11.04656417,      -13.76117245
          0,           0,         925,      -10.37076237,      -9.937960978,      -11.07763051,      -13.76411906
          0,           0,         926,      -10.39041157,      -9.971659206,      -11.08140967,      -13.76691977
          0,           0,         927,      -10.40283689,      -9.997263356,      -11.08881568,      -13.77105649
          0,           0,         928,      -10.40927677,      -10.01368068,      -11.09059296,      -13.77645433
          0,           0,         929,      -10.40855438,      -10.01908746,      -11.08625187,       -13.7830046
          0,           0,         930,      -10.40246545,      -10.01442235,      -11.08111436,      -13.79064749
          0,           0,         931,      -10.39275341,      -10.00188839,       -11.0778607,      -13.79982186
          0,           0,         932,      -10.38065099,      -9.983956295,      -11.06810209,      -13.80991819
          0,           0,         933,      -10.36707622,      -9.962171505,      -11.06252264,       -13.8212295
          0,           0,         934,      -10.35270382,      -9.938324149,      -11.06493579,      -13.83359418
          0,           0,         935,      -10.33780258,      -9.913697947,      -11.07107785,      -13.84688497
          0,           0,         936,      -10.32268432,      -9.889124382,      -11.07897743,      -13.86096173
          0,           0,         937,      -10.30782468,      -9.865674679,      -11.09113873,      -13.87528626
          0,           0,         938,      -10.29397017,      -9.844694913,      -11.10792654,      -13.88915449
          0,           0,         939,       -10.2808907,       -9.82605096,      -11.12005686,       -13.9017179
          0,           0,         940,       -10.2681523,      -9.809172965,      -11.11985605,      -13.91215578
          0,           0,         941,      -10.25625394,      -9.794483186,      -11.11120096,      -13.91974187
          0,           0,         942,      -10.24552906,      -9.782070887,      -11.10093247,      -13.92456439
          0,           0,         943,      -10.23523179,      -9.770563018,      -11.08554272,      -13.92712573
          0,           0,         944,      -10.22550881,      -9.759730773,      -11.06476699,      -13.92818247
          0,           0,         945,      -10.21794574,      -9.751201247,      -11.04819965,      -13.92823272
          0,           0,         946,      -10.21384065,      -9.746332536,      -11.03941074,       -13.9276255
          0,           0,         947,      -10.21341482,       -9.74522611,      -11.03494457,       -13.9267244
          0,           0,         948,      -10.21684585,      -9.747922059,      -11.03927746,      -13.92549532
          0,           0,         949,      -10.22367965,      -9.753929487,      -11.04399295,      -13.92412745
          0,           0,         950,      -10.23323766,      -9.762584242,      -11.03987001,      -13.92208333
          0,           0,         951,       -10.2461791,       -9.77448982,      -11.03813462,      -13.91976619
          0,           0,         952,      -10.26294712,      -9.790189986,      -11.04734416,      -13.91750532
          0,           0,         953,      -10.28344877,      -9.810120507,      -11.06162614,      -13.91529484
          0,           0,         954,      -10.30764268,      -9.834498048,      -11.07299286,      -13.91210087
          0,           0,         955,      -10.33607974,      -9.863747962,       -11.0996503,      -13.91020555
          0,           0,         956,      -10.36638696,      -9.896407828,       -11.1112318,      -13.90747838
          0,           0,         957,      -10.39861088,      -9.932436323,      -11.13297315,      -13.90586488
          0,           0,         958,      -10.43173982,      -9.971313761,      -11.15169942,      -13.90448428
          0,           0,         959,      -10.46388799,      -10.01164866,      -11.17315448,      -13.90393469
          0,           0,         960,      -10.49385701,      -10.05183014,      -11.20075102,      -13.90516999
          0,           0,         961,      -10.51830575,      -10.08925901,      -11.21598435,      -13.90724049
          0,           0,         962,      -10.53654335,      -10.12124015,      -11.22533709,      -13.91038932
          0,           0,         963,      -10.54801517,      -10.14502175,      -11.23182842,      -13.91480501
          0,           0,         964,      -10.55224171,      -10.15857616,      -11.23335533,       -13.9205043
          0,           0,         965,      -10.55015584,      -10.16165298,      -11.22868283,      -13.92725024
          0,           0,         966,      -10.54327938,      -10.15514393,        -11.224637,      -13.93548217
          0,           0,         967,       -10.5329557,      -10.14121021,      -11.21663588,      -13.94473823
          0,           0,         968,      -10.52059059,      -10.12225091,      -11.20999424,      -13.95516634
          0,           0,         969,      -10.50700586,      -10.10015581,      -11.20663233,      -13.96672109
          0,           0,         970,      -10.49248558,      -10.07610832,      -11.20945604,        -13.979352
          0,           0,         971,      -10.47738587,      -10.05119196,      -11.21614136,      -13.99293021
          0,           0,         972,      -10.46204653,      -10.02642159,       -11.2245391,      -14.00711489
          0,           0,         973,      -10.44728056,      -10.00331354,      -11.23935601,      -14.02138056
          0,           0,         974,      -10.43343673,      -9.982669554,      -11.25610043,      -14.03498691
          0,           0,         975,       -10.4201837,      -9.964169348,       -11.2640175,      -14.04713788
          0,           0,         976,      -10.40768055,      -9.947889216,      -11.26119702,      -14.05695663
          0,           0,         977,        -10.396312,      -9.934099141,       -11.2538404,      -14.06385011
          0,           0,         978,      -10.38562181,      -9.921881227,       -11.2422671,      -14.06804764
          0,           0,         979,      -10.37518091,      -9.910199794,       -11.2231197,      -14.07028644
          0,           0,         980,      -10.36591009,      -9.899806076,      -11.20403164,      -14.07115542
          0,           0,         981,      -10.35919691,      -9.892162621,      -11.19036736,      -14.07119826
          0,           0,         982,      -10.35625474,      -9.888519008,      -11.18801155,      -14.07035265
          0,           0,         983,      -10.35637571,      -9.887919028,      -11.17738825,      -14.06927442
          0,           0,         984,      -10.36026792,      -9.891002677,      -11.17463372,      -14.06796822
          0,           0,         985,      -10.36812964,       -9.89799692,      -11.18419379,      -14.06648094
          0,           0,         986,      -10.37876811,      -9.907774608,      -11.18170973,      -14.06450771
          0,           0,         987,      -10.39270705,      -9.920698839,      -11.18147954,       -14.0621766
          0,           0,         988,      -10.41058356,      -9.937647133,      -11.19767213,      -14.06009714
          0,           0,         989,      -10.43197922,      -9.958742615,      -11.20566167,      -14.05722855
          0,           0,         990,      -10.45749005,      -9.984465417,      -11.22557542,      -14.05496052
          0,           0,         991,      -10.48554712,      -10.01391711,      -11.23680149,      -14.05189907
          0,           0,         992,       -10.5165623,      -10.04737796,      -11.26144082,       -14.0499567
          0,           0,         993,      -10.54915806,      -10.08427581,      -11.27982763,       -14.0482564
          0,           0,         994,      -10.58186276,      -10.12350562,      -11.29867249,        -14.046937
          0,           0,         995,      -10.61374218,      -10.16398734,      -11.32109608,      -14.04680431
          0,           0,         996,      -10.64239168,      -10.20363623,      -11.34781352,      -14.04834789
          0,           0,         997,      -10.66534189,      -10.23997354,      -11.35911519,      -14.05057629
          0,           0,         998,      -10.68205358,      -10.27014077,      -11.36896894,       -14.0539933
          0,           0,         999,      -10.69193488,      -10.29162521,      -11.37498367,      -14.05872518
          0,           0,        1000,      -10.69466541,      -10.30275596,      -11.37497039,      -14.06470594
          0,           0,        1001,      -10.69146703,      -10.30352577,      -11.36944819,      -14.07187863
          0,           0,        1002,      -10.68385408,      -10.29529873,      -11.36242231,       -14.0801996
          0,           0,        1003,      -10.67334335,      -10.28037056,      -11.35832904,      -14.08984336
          0,           0,        1004,      -10.66074413,      -10.26069836,      -11.35230672,      -14.10051054
          0,           0,        1005,      -10.64666827,       -10.2376686,      -11.34860684,      -14.11229279
          0,           0,        1006,       -10.6318062,      -10.21297726,      -11.35172056,      -14.12515746
          0,           0,        1007,      -10.61669609,      -10.18814748,      -11.36014654,      -14.13887059
          0,           0,        1008,      -10.60168686,      -10.16408315,      -11.37240839,      -14.15315106
          0,           0,        1009,      -10.58703945,      -10.14144925,      -11.38553474,       -14.1673031
          0,           0,        1010,      -10.57314439,      -10.12103786,      -11.39984129,      -14.18064003
          0,           0,        1011,      -10.56004966,      -10.10304874,      -11.40689799,      -14.19228498
          0,           0,        1012,      -10.54769928,      -10.08726192,      -11.40211216,      -14.20141877
          0,           0,        1013,      -10.53632796,      -10.07367303,       -11.3927376,      -14.20763241
          0,           0,        1014,      -10.52559846,      -10.06147665,       -11.3796597,      -14.21132075
          0,           0,        1015,      -10.51536386,      -10.05003866,      -11.36036911,      -14.21319623
          0,           0,        1016,      -10.50659112,      -10.04018914,      -11.34175955,      -14.21380679
          0,           0,        1017,      -10.50061981,      -10.03330978,      -11.32938726,      -14.21354859
          0,           0,        1018,      -10.49819928,      -10.03012573,      -11.32196965,      -14.21280482
          0,           0,        1019,      -10.49962478,      -10.03083887,      -11.31994776,      -14.21185941
          0,           0,        1020,      -10.50508611,      -10.03555392,      -11.32829861,      -14.21055024
          0,           0,        1021,      -10.51299779,      -10.04269139,      -11.32119032,      -14.20874283
          0,           0,        1022,      -10.52437641,      -10.05303631,       -11.3197893,      -14.20643628
          0,           0,        1023,      -10.53998169,      -10.06744151,      -11.33878749,      -14.20470602
          0,           0,        1024,       -10.5582183,      -10.08513182,      -11.34174152,      -14.20167807
          0,           0,        1025,      -10.58090054,       -10.1074855,      -11.36351741,      -14.19960409
          0,           0,        1026,      -10.60665947,      -10.13383702,       -11.3709781,       -14.1969911
          0,           0,        1027,      -10.63513707,      -10.16403637,      -11.38257888,      -14.19406564
          0,           0,        1028,      -10.66660917,      -10.19830623,      -11.40343891,      -14.19170818
          0,           0,        1029,       -10.6995627,      -10.23598195,      -11.42925348,      -14.19047887
          0,           0,        1030,      -10.73202844,       -10.2757319,      -11.44728605,      -14.18962957
          0,           0,        1031,      -10.76297896,      -10.31615337,       -11.4670247,      -14.18954168
          0,           0,        1032,       -10.7909381,      -10.35534067,      -11.49286321,      -14.19121161
          0,           0,        1033,      -10.81283345,      -10.39049501,      -11.50819644,      -14.19394524
          0,           0,        1034,      -10.82767032,      -10.41874467,      -11.51540377,      -14.19774552
          0,           0,        1035,      -10.83571185,      -10.43788423,      -11.51801314,      -14.20280369
          0,           0,        1036,      -10.83721573,       -10.4466684,      -11.51651698,      -14.20912073
          0,           0,        1037,      -10.83301605,      -10.44527346,      -11.51133132,      -14.21654275
          0,           0,        1038,       -10.8245389,      -10.43515351,      -11.50581322,      -14.22516262
          0,           0,        1039,      -10.81325394,      -10.41873699,      -11.49841602,      -14.23494865
          0,           0,        1040,      -10.80018793,      -10.39808536,      -11.49236933,      -14.24587375
          0,           0,        1041,      -10.78605569,       -10.3747972,       -11.4942791,       -14.2580545
          0,           0,        1042,      -10.77114335,       -10.3501156,      -11.49821551,      -14.27109053
          0,           0,        1043,      -10.75587832,       -10.3251376,      -11.50609325,      -14.28495719
          0,           0,        1044,      -10.74075975,      -10.30108984,      -11.51725371,      -14.29922306
          0,           0,        1045,      -10.72638529,      -10.27913882,      -11.53198526,      -14.31332678
          0,           0,        1046,      -10.71290334,      -10.25960945,      -11.54631042,      -14.32638964
          0,           0,        1047,      -10.69991008,      -10.24204352,      -11.55115335,      -14.33748682
          0,           0,        1048,      -10.68753439,      -10.22648509,      -11.54452134,      -14.34590633
          0,           0,        1049,      -10.67626739,      -10.21321753,       -11.5331174,      -14.35150078
          0,           0,        1050,      -10.66581817,      -10.20143439,       -11.5191939,      -14.35471362
          0,           0,        1051,      -10.65588619,      -10.19034203,      -11.50031989,      -14.35622818
          0,           0,        1052,      -10.64750621,      -10.18088543,      -11.48185513,      -14.35657527
          0,           0,        1053,      -10.64224126,      -10.17472277,      -11.47003413,      -14.35621425
          0,           0,        1054,      -10.64084571,      -10.17259452,       -11.4646335,       -14.3554117
          0,           0,        1055,      -10.64325626,      -10.17429832,      -11.46344159,      -14.35435945
          0,           0,        1056,      -10.64938605,      -10.17962652,      -11.47044697,      -14.35298223
          0,           0,        1057,      -10.65810501,      -10.18749629,       -11.4671029,      -14.35119132
          0,           0,        1058,      -10.67028454,      -10.19864206,      -11.46453093,      -14.34879104
          0,           0,        1059,      -10.68684432,      -10.21405924,      -11.48465083,      -14.34697402
          0,           0,        1060,      -10.70605062,      -10.23280176,      -11.48865214,      -14.34395532
          0,           0,        1061,      -10.72969254,      -10.25618397,      -11.51141951,      -14.34189619
          0,           0,        1062,      -10.75599635,      -10.28344741,       -11.5189209,      -14.33911021
          0,           0,        1063,      -10.78522871,      -10.31468481,      -11.53147699,      -14.33619305
          0,           0,        1064,      -10.81723372,       -10.3498503,      -11.55271197,      -14.33432233
          0,           0,        1065,      -10.84994439,      -10.38797018,      -11.57379128,      -14.33282667
          0,           0,        1066,      -10.88235974,      -10.42812321,      -11.59485197,      -14.33104538
          0,           0,        1067,      -10.91361448,      -10.46869821,      -11.63096601,      -14.33318135
          0,           0,        1068,       -10.9390401,      -10.50690215,      -11.63829486,      -14.33470668
          0,           0,        1069,      -10.95882959,      -10.54037876,      -11.64856086,       -14.3373483
          0,           0,        1070,      -10.97321546,      -10.56704731,       -11.6591266,      -14.34153534
          0,           0,        1071,      -10.97940812,      -10.58361608,      -11.66039627,      -14.34684772
          0,           0,        1072,      -10.97904574,      -10.58972774,       -11.6578234,      -14.35339599
          0,           0,        1073,      -10.97358464,      -10.58601815,      -11.65272136,      -14.36117965
          0,           0,        1074,      -10.96440582,      -10.57419537,      -11.64569773,      -14.36972692
          0,           0,        1075,      -10.95309419,      -10.55673566,      -11.64528056,       -14.3803276
          0,           0,        1076,      -10.93970017,      -10.53559147,      -11.63593082,      -14.39144506
          0,           0,        1077,      -10.92525007,      -10.51181764,      -11.63586273,      -14.40376018
          0,           0,        1078,      -10.91028198,      -10.48684593,      -11.64126279,      -14.41705512
          0,           0,        1079,      -10.89487752,      -10.46182074,       -11.6496196,        -14.431086
          0,           0,        1080,      -10.87993451,      -10.43826154,      -11.66281912,      -14.44534574
          0,           0,        1081,      -10.86591704,      -10.41707023,       -11.6790417,      -14.45920913
          0,           0,        1082,      -10.85244305,       -10.3979166,      -11.69025396,      -14.47187231
          0,           0,        1083,       -10.8394028,      -10.38061312,      -11.68999331,      -14.48242792
          0,           0,        1084,      -10.82749758,      -10.36585729,      -11.68404681,       -14.4902071
          0,           0,        1085,      -10.81651575,      -10.35310126,      -11.67405946,      -14.49507309
          0,           0,        1086,      -10.80585799,      -10.34114945,      -11.65564566,      -14.49784161
          0,           0,        1087,      -10.79625626,      -10.33040831,      -11.63539239,      -14.49915011
          0,           0,        1088,      -10.78891661,       -10.3220896,      -11.62154758,      -14.49932142
          0,           0,        1089,      -10.78456977,      -10.31690656,      -11.61147946,      -14.49871708
          0,           0,        1090,      -10.78368249,      -10.31523033,      -11.60414596,      -14.49791673
          0,           0,        1091,      -10.78703947,      -10.31782485,      -11.60916886,      -14.49689396
          0,           0,        1092,      -10.79420788,      -10.32421616,      -11.61843275,      -14.49551727
          0,           0,        1093,      -10.80365997,      -10.33282815,      -11.61097943,      -14.49333027
          0,           0,        1094,      -10.81631132,       -10.3443801,      -11.60845053,       -14.4908888
          0,           0,        1095,      -10.83313721,      -10.36018679,      -11.61938431,      -14.48894397
          0,           0,        1096,      -10.85364316,       -10.3802738,      -11.63144784,      -14.48631035
          0,           0,        1097,       -10.8779987,      -10.40481203,       -11.6467237,      -14.48379165
          0,           0,        1098,      -10.90533792,      -10.43314021,      -11.65806421,      -14.48044604
          0,           0,        1099,      -10.93611945,      -10.46588899,      -11.68611318,      -14.47879176
          0,           0,        1100,      -10.96837215,       -10.5021831,      -11.70300502,      -14.47669183
          0,           0,        1101,      -11.00109175,      -10.54094479,      -11.72124495,      -14.47523984
          0,           0,        1102,      -11.03346408,      -10.58103122,       -11.7470062,      -14.47523212
          0,           0,        1103,      -11.06253902,      -10.62079844,      -11.76393287,      -14.47598949
          0,           0,        1104,      -11.08740876,       -10.6583945,      -11.78127117,      -14.47775125
          0,           0,        1105,      -11.10620853,      -10.69055025,      -11.79480824,      -14.48078894
          0,           0,        1106,      -11.11766473,      -10.71432335,       -11.8039183,      -14.48532055
          0,           0,        1107,      -11.12208794,      -10.72837755,      -11.80432234,      -14.49098927
          0,           0,        1108,      -11.12046273,      -10.73205316,      -11.79842355,      -14.49776657
          0,           0,        1109,      -11.11410477,      -10.72614724,      -11.79301201,       -14.5057961
          0,           0,        1110,      -11.10437336,      -10.71300485,      -11.78819167,      -14.51503784
          0,           0,        1111,      -11.09237967,       -10.6947013,       -11.7804631,      -14.52537218
          0,           0,        1112,      -11.07882383,      -10.67261898,      -11.77602738,      -14.53690469
          0,           0,        1113,      -11.06439041,      -10.64855079,      -11.78043795,      -14.54953872
          0,           0,        1114,      -11.04951266,      -10.62393266,      -11.78739961,      -14.56302826
          0,           0,        1115,      -11.03436236,      -10.59939375,      -11.79526324,      -14.57717407
          0,           0,        1116,      -11.01943665,      -10.57599775,      -11.80904017,      -14.59144834
          0,           0,        1117,      -11.00539885,       -10.5550383,      -11.82666096,      -14.60509613
          0,           0,        1118,       -10.9919791,      -10.53628802,      -11.83579323,      -14.61726935
          0,           0,        1119,      -10.97922553,      -10.51966719,      -11.83257071,      -14.62715594
          0,           0,        1120,      -10.96780826,      -10.50581592,      -11.82747289,      -14.63420299
          0,           0,        1121,      -10.95699581,      -10.49342278,      -11.81426179,       -14.6384876
          0,           0,        1122,      -10.94642064,      -10.48157763,      -11.79476743,      -14.64084976
          0,           0,        1123,      -10.93687759,      -10.47080658,      -11.77562457,      -14.64183549
          0,           0,        1124,      -10.92984854,      -10.46274259,      -11.76192352,      -14.64180924
          0,           0,        1125,      -10.92633478,      -10.45840859,      -11.75234189,      -14.64118659
          0,           0,        1126,       -10.9266708,      -10.45800371,      -11.74733012,      -14.64036287
          0,           0,        1127,      -10.93112094,      -10.46170862,       -11.7531027,       -14.6392306
          0,           0,        1128,      -10.93888146,      -10.46866879,      -11.75919797,      -14.63776807
          0,           0,        1129,      -10.94914579,      -10.47801814,      -11.75252836,      -14.63560961
          0,           0,        1130,       -10.9628575,      -10.49063322,      -11.75324259,       -14.6331846
          0,           0,        1131,      -10.98072918,      -10.50753404,      -11.77109171,      -14.63130713
          0,           0,        1132,      -11.00185558,       -10.5283788,       -11.7773248,       -14.6283598
          0,           0,        1133,      -11.02706138,      -10.55385188,      -11.79284555,      -14.62595549
          0,           0,        1134,      -11.05514598,      -10.58325031,      -11.80667413,      -14.62313501
          0,           0,        1135,      -11.08602601,      -10.61668491,      -11.82727466,      -14.62089216
          0,           0,        1136,      -11.11875871,      -10.65368154,      -11.84838773,      -14.61913907
          0,           0,        1137,      -11.15153595,      -10.69292841,      -11.86847139,      -14.61784134
          0,           0,        1138,      -11.18322934,       -10.7332651,      -11.88972656,      -14.61735463
          0,           0,        1139,      -11.21217815,      -10.77291056,      -11.92012556,      -14.61896043
          0,           0,        1140,      -11.23525099,      -10.80935275,      -11.93280766,      -14.62126499
          0,           0,        1141,      -11.25177701,      -10.83954428,      -11.94051642,      -14.62465641
          0,           0,        1142,      -11.26180047,      -10.86125553,      -11.94563964,      -14.62925621
          0,           0,        1143,      -11.26486098,      -10.87276326,      -11.94650559,      -14.63520578
          0,           0,        1144,      -11.26183736,       -10.8739222,      -11.94038052,      -14.64229681
          0,           0,        1145,      -11.25431569,      -10.86598122,      -11.93415527,      -14.65060205
          0,           0,        1146,      -11.24394962,      -10.85135681,      -11.92835912,      -14.66010012
          0,           0,        1147,       -11.2316498,      -10.83205811,       -11.9213661,      -14.67073498
          0,           0,        1148,      -11.21800294,      -10.80957646,      -11.91879086,      -14.68252189
          0,           0,        1149,      -11.20353582,      -10.78541853,      -11.92338723,       -14.6953428
          0,           0,        1150,      -11.18857462,      -10.76069667,      -11.93055318,       -14.7090328
          0,           0,        1151,      -11.17341981,      -10.73628808,      -11.93985429,       -14.7232686
          0,           0,        1152,      -11.15884107,      -10.71363942,       -11.9555888,      -14.73743678
          0,           0,        1153,      -11.14509157,       -10.6933894,      -11.97149305,      -14.75077562
          0,           0,        1154,      -11.13181905,      -10.67515203,      -11.97790998,      -14.76245886
          0,           0,        1155,      -11.11916016,      -10.65893195,      -11.97255072,      -14.77169029
          0,           0,        1156,      -11.10767269,      -10.64517046,      -11.96391688,      -14.77801299
          0,           0,        1157,      -11.09695955,      -10.63300931,      -11.95173917,      -14.78177934
          0,           0,        1158,      -11.08657063,      -10.62139187,      -11.93176178,      -14.78374022
          0,           0,        1159,      -11.07760711,       -10.6113038,      -11.91271839,      -14.78447824
          0,           0,        1160,      -11.07153926,      -10.60430506,       -11.9007998,      -14.78432619
          0,           0,        1161,      -11.06902337,      -10.60101091,        -11.893484,      -14.78363674
          0,           0,        1162,      -11.07020754,      -10.60143427,      -11.89043817,      -14.78275392
          0,           0,        1163,      -11.07543678,      -10.60586246,      -11.89884784,      -14.78151598
          0,           0,        1164,      -11.08324617,      -10.61287191,      -11.89227291,      -14.77967692
          0,           0,        1165,      -11.09469874,      -10.62327158,       -11.8961159,       -14.7775532
          0,           0,        1166,      -11.11020168,      -10.63754674,      -11.91203275,      -14.77582901
          0,           0,        1167,      -11.12814496,       -10.6549183,      -11.91347829,      -14.77331383
          0,           0,        1168,      -11.15006242,      -10.67662371,      -11.92234475,      -14.77041732
          0,           0,        1169,      -11.17608461,      -10.70299459,      -11.94092103,      -14.76799262
          0,           0,        1170,      -11.20478358,      -10.73325862,      -11.95318793,      -14.76476691
          0,           0,        1171,      -11.23641337,      -10.76768529,      -11.97659896,      -14.76299627
          0,           0,        1172,      -11.26914241,      -10.80538581,      -11.99717443,      -14.76148363
          0,           0,        1173,      -11.30179444,      -10.84515595,      -12.01677117,      -14.76052658
          0,           0,        1174,      -11.33325324,      -10.88568137,      -12.03722933,      -14.76030479
          0,           0,        1175,      -11.36114059,      -10.92478091,      -12.06739942,      -14.76219309
          0,           0,        1176,      -11.38274469,      -10.96002002,      -12.07742482,      -14.76470932
          0,           0,        1177,      -11.39761899,      -10.98838655,      -12.08379906,      -14.76846853
          0,           0,        1178,      -11.40602389,      -11.00777852,      -12.08802607,      -14.77343222
          0,           0,        1179,      -11.40754326,      -11.01673709,      -12.08755736,      -14.77956556
          0,           0,        1180,      -11.40332458,       -11.0155255,      -12.08266115,      -14.78692342
          0,           0,        1181,      -11.39482657,      -11.00560223,      -12.07557069,      -14.79549321
          0,           0,        1182,      -11.38372581,      -10.98951397,      -12.06764385,      -14.80527801
          0,           0,        1183,      -11.37106323,      -10.96937008,      -12.06305967,      -14.81618638
          0,           0,        1184,      -11.35728394,      -10.94652321,      -12.06617301,      -14.82826946
          0,           0,        1185,      -11.34255513,      -10.92205565,      -12.06877524,      -14.84123725
          0,           0,        1186,      -11.32740381,      -10.89718964,      -12.07439553,      -14.85513809
          0,           0,        1187,      -11.31254621,      -10.87340581,      -12.08645936,      -14.86945163
          0,           0,        1188,      -11.29837886,      -10.85161367,      -12.10393558,      -14.88352489
          0,           0,        1189,      -11.28459651,      -10.83161246,      -12.11781786,      -14.89655997
          0,           0,        1190,      -11.27116568,      -10.81343329,      -12.12030786,      -14.90774335
          0,           0,        1191,      -11.25893428,      -10.79801885,      -12.11465518,      -14.91631331
          0,           0,        1192,      -11.24800829,      -10.78518739,      -12.10579532,      -14.92195187
          0,           0,        1193,      -11.23739717,        -10.773242,       -12.0911047,      -14.92517599
          0,           0,        1194,      -11.22707875,      -10.76167847,      -12.07068478,      -14.92676003
          0,           0,        1195,      -11.21858565,      -10.75208255,      -12.05307365,      -14.92719243
          0,           0,        1196,      -11.21331157,      -10.74593636,      -12.04191278,      -14.92685497
          0,           0,        1197,      -11.21165147,      -10.74350996,      -12.03544565,      -14.92606728
          0,           0,        1198,      -11.21365994,      -10.74472701,       -12.0336534,      -14.92513305
          0,           0,        1199,      -11.21968079,      -10.74990929,      -12.04191032,      -14.92384595
          0,           0,        1200,      -11.22843825,      -10.75783243,      -12.03869518,      -14.92207169
          0,           0,        1201,      -11.24051555,       -10.7688639,      -12.03502975,      -14.91971218
          0,           0,        1202,       -11.2567429,      -10.78391464,      -12.05279567,      -14.91789247
          0,           0,        1203,      -11.27581209,      -10.80245286,      -12.05821321,      -14.91511235
          0,           0,        1204,      -11.29918614,      -10.82562448,      -12.07498041,      -14.91280004
          0,           0,        1205,      -11.32554632,       -10.8527978,      -12.08593724,      -14.90975279
          0,           0,        1206,      -11.35511054,      -10.88412458,      -12.10702614,      -14.90752303
          0,           0,        1207,      -11.38670934,       -10.9190956,      -12.12109703,      -14.90517425
          0,           0,        1208,      -11.41954445,      -10.95717291,      -12.14438177,      -14.90356391
          0,           0,        1209,      -11.45234871,       -10.9973295,      -12.16975322,      -14.90338802
          0,           0,        1210,      -11.48250621,      -11.03762907,      -12.18634184,      -14.90372407
          0,           0,        1211,      -11.50891294,      -11.07619518,      -12.20409061,      -14.90514775
          0,           0,        1212,      -11.52984558,      -11.11023374,      -12.22111024,      -14.90796764
          0,           0,        1213,      -11.54340167,      -11.13664125,      -12.23066844,      -14.91210199
          0,           0,        1214,      -11.54967889,       -11.1535041,      -12.23315164,      -14.91737416
          0,           0,        1215,      -11.54974214,      -11.16004044,      -12.23096398,      -14.92402689
          0,           0,        1216,      -11.54451351,      -11.15675587,      -12.22315428,      -14.93168527
          0,           0,        1217,      -11.53543537,      -11.14527327,      -12.21705003,      -14.94051402
          0,           0,        1218,      -11.52383108,       -11.1279638,      -12.21007508,       -14.9504747
          0,           0,        1219,      -11.51053234,       -11.1066949,      -12.20491549,      -14.96165727
          0,           0,        1220,      -11.49623892,      -11.08307461,      -12.20612784,      -14.97397191
          0,           0,        1221,      -11.48140892,      -11.05846691,      -12.21179876,      -14.98722744
          0,           0,        1222,      -11.46635733,      -11.03386265,      -12.21959746,      -15.00120336
          0,           0,        1223,      -11.45154163,      -11.01035054,       -12.2324966,      -15.01548849
          0,           0,        1224,      -11.43741765,      -10.98892074,      -12.24866724,      -15.02941049
          0,           0,        1225,      -11.42393609,      -10.96965789,      -12.26014609,      -15.04214763
          0,           0,        1226,      -11.41108452,      -10.95251563,      -12.26193327,      -15.05278621
          0,           0,        1227,       -11.3993889,      -10.93806627,      -12.25983403,      -15.06062814
          0,           0,        1228,      -11.38818443,      -10.92502157,      -12.24472258,      -15.06557239
          0,           0,        1229,      -11.37747696,      -10.91300006,      -12.22702861,      -15.06840761
          0,           0,        1230,      -11.36761129,      -10.90192883,      -12.20819626,      -15.06968738
          0,           0,        1231,       -11.3597227,       -10.8929877,      -12.19238819,      -15.06985871
          0,           0,        1232,      -11.35504673,      -10.88743668,      -12.18121734,      -15.06936283
          0,           0,        1233,      -11.35427186,       -10.8859127,      -12.17566422,      -15.06862389
          0,           0,        1234,       -11.3576939,      -10.88863446,      -12.17995496,      -15.06758393
          0,           0,        1235,      -11.36473878,      -10.89488168,      -12.18892094,      -15.06622893
